id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,make,manufacturer,serial_number,level
GMV_Control_Valve_Spool_1603,10,"Spool",GMV_COMP_001603,"GMV-COMP-Spool-001603","Spool - Control Valve","Spool - Control Valve - Control Valve - Hydraulic System - Hydraulic System - Excavator 3-3 - Excavator 3-3 - UTILITIES Area 3 - Nome Placer Operations - Coastal facility processing placer gold from beach and offshore deposits. Includes specialized dredging equipment and marine-grade processing systems.",GMV_Hydraulic_System_Control_Valve_1601,"Nome Gold Processing",GMV,COMPONENT,Liebherr,Liebherr Group,SN25297063,5
GMV_Excavator_3-3_Engine_1604,10,"Engine",GMV_COMP_001604,"GMV-COMP-Engine-001604","Engine - Excavator 3-3","Engine - Excavator 3-3 - Excavator 3-3 - UTILITIES Area 3 - Nome Placer Operations - Coastal facility processing placer gold from beach and offshore deposits. Includes specialized dredging equipment and marine-grade processing systems.",GMV_Excavator_1596,"Nome Gold Processing",GMV,MAJOR_COMPONENT,Volvo,Hitachi Construction Machinery,SN25624137,3
GMV_Engine_Cylinder_Block_1605,10,"Cylinder Block",GMV_SUB_001605,"GMV-SUB-Cylinder-Block-001605","Cylinder Block - Engine","Cylinder Block - Engine - Engine - Excavator 3-3 - Excavator 3-3 - UTILITIES Area 3 - Nome Placer Operations - Coastal facility processing placer gold from beach and offshore deposits. Includes specialized dredging equipment and marine-grade processing systems.",GMV_Excavator_3-3_Engine_1604,"Nome Gold Processing",GMV,SUB_ASSEMBLY,John Deere,Komatsu Ltd.,SN25432689,4
GMV_Cylinder_Block_Pistons_1606,10,"Pistons",GMV_COMP_001606,"GMV-COMP-Pistons-001606","Pistons - Cylinder Block","Pistons - Cylinder Block - Cylinder Block - Engine - Engine - Excavator 3-3 - Excavator 3-3 - UTILITIES Area 3 - Nome Placer Operations - Coastal facility processing placer gold from beach and offshore deposits. Includes specialized dredging equipment and marine-grade processing systems.",GMV_Engine_Cylinder_Block_1605,"Nome Gold Processing",GMV,COMPONENT,Caterpillar,Komatsu Ltd.,SN25676410,5
GMV_Engine_Fuel_System_1607,10,"Fuel System",GMV_SUB_001607,"GMV-SUB-Fuel-System-001607","Fuel System - Engine","Fuel System - Engine - Engine - Excavator 3-3 - Excavator 3-3 - UTILITIES Area 3 - Nome Placer Operations - Coastal facility processing placer gold from beach and offshore deposits. Includes specialized dredging equipment and marine-grade processing systems.",GMV_Excavator_3-3_Engine_1604,"Nome Gold Processing",GMV,SUB_ASSEMBLY,John Deere,Volvo Construction Equipment,SN25199953,4
GMV_Fuel_System_Fuel_Pump_1608,10,"Fuel Pump",GMV_COMP_001608,"GMV-COMP-Fuel-Pump-001608","Fuel Pump - Fuel System","Fuel Pump - Fuel System - Fuel System - Engine - Engine - Excavator 3-3 - Excavator 3-3 - UTILITIES Area 3 - Nome Placer Operations - Coastal facility processing placer gold from beach and offshore deposits. Includes specialized dredging equipment and marine-grade processing systems.",GMV_Engine_Fuel_System_1607,"Nome Gold Processing",GMV,COMPONENT,Komatsu,Deere & Company,SN25707167,5
GMV_Fuel_System_Fuel_Injectors_1609,10,"Fuel Injectors",GMV_COMP_001609,"GMV-COMP-Fuel-Injectors-001609","Fuel Injectors - Fuel System","Fuel Injectors - Fuel System - Fuel System - Engine - Engine - Excavator 3-3 - Excavator 3-3 - UTILITIES Area 3 - Nome Placer Operations - Coastal facility processing placer gold from beach and offshore deposits. Includes specialized dredging equipment and marine-grade processing systems.",GMV_Engine_Fuel_System_1607,"Nome Gold Processing",GMV,COMPONENT,Volvo,Liebherr Group,SN25219689,5
GMV_Excavator_3-3_Undercarriage_1610,10,"Undercarriage",GMV_COMP_001610,"GMV-COMP-Undercarriage-001610","Undercarriage - Excavator 3-3","Undercarriage - Excavator 3-3 - Excavator 3-3 - UTILITIES Area 3 - Nome Placer Operations - Coastal facility processing placer gold from beach and offshore deposits. Includes specialized dredging equipment and marine-grade processing systems.",GMV_Excavator_1596,"Nome Gold Processing",GMV,MAJOR_COMPONENT,New Holland,Hitachi Construction Machinery,SN25359607,3
GMV_Undercarriage_Track_Chain_1611,10,"Track Chain",GMV_SUB_001611,"GMV-SUB-Track-Chain-001611","Track Chain - Undercarriage","Track Chain - Undercarriage - Undercarriage - Excavator 3-3 - Excavator 3-3 - UTILITIES Area 3 - Nome Placer Operations - Coastal facility processing placer gold from beach and offshore deposits. Includes specialized dredging equipment and marine-grade processing systems.",GMV_Excavator_3-3_Undercarriage_1610,"Nome Gold Processing",GMV,SUB_ASSEMBLY,Hitachi,Volvo Construction Equipment,SN25830352,4
GMV_Track_Chain_Main_Unit_1612,10,"Main Unit",GMV_COMP_001612,"GMV-COMP-Main-Unit-001612","Main Unit - Track Chain","Main Unit - Track Chain - Track Chain - Undercarriage - Undercarriage - Excavator 3-3 - Excavator 3-3 - UTILITIES Area 3 - Nome Placer Operations - Coastal facility processing placer gold from beach and offshore deposits. Includes specialized dredging equipment and marine-grade processing systems.",GMV_Undercarriage_Track_Chain_1611,"Nome Gold Processing",GMV,COMPONENT,Komatsu,CNH Industrial,SN25538482,5
GMV_Undercarriage_Drive_Sprocket_1613,10,"Drive Sprocket",GMV_SUB_001613,"GMV-SUB-Drive-Sprocket-001613","Drive Sprocket - Undercarriage","Drive Sprocket - Undercarriage - Undercarriage - Excavator 3-3 - Excavator 3-3 - UTILITIES Area 3 - Nome Placer Operations - Coastal facility processing placer gold from beach and offshore deposits. Includes specialized dredging equipment and marine-grade processing systems.",GMV_Excavator_3-3_Undercarriage_1610,"Nome Gold Processing",GMV,SUB_ASSEMBLY,Case,Liebherr Group,SN25394506,4
GMV_Drive_Sprocket_Main_Unit_1614,10,"Main Unit",GMV_COMP_001614,"GMV-COMP-Main-Unit-001614","Main Unit - Drive Sprocket","Main Unit - Drive Sprocket - Drive Sprocket - Undercarriage - Undercarriage - Excavator 3-3 - Excavator 3-3 - UTILITIES Area 3 - Nome Placer Operations - Coastal facility processing placer gold from beach and offshore deposits. Includes specialized dredging equipment and marine-grade processing systems.",GMV_Undercarriage_Drive_Sprocket_1613,"Nome Gold Processing",GMV,COMPONENT,New Holland,Hitachi Construction Machinery,SN25827393,5
GMV_Drive_Sprocket_Control_Element_1615,10,"Control Element",GMV_COMP_001615,"GMV-COMP-Control-Element-001615","Control Element - Drive Sprocket","Control Element - Drive Sprocket - Drive Sprocket - Undercarriage - Undercarriage - Excavator 3-3 - Excavator 3-3 - UTILITIES Area 3 - Nome Placer Operations - Coastal facility processing placer gold from beach and offshore deposits. Includes specialized dredging equipment and marine-grade processing systems.",GMV_Undercarriage_Drive_Sprocket_1613,"Nome Gold Processing",GMV,COMPONENT,Volvo,CNH Industrial,SN25909614,5
GMV_Undercarriage_Idler_Wheel_1616,10,"Idler Wheel",GMV_SUB_001616,"GMV-SUB-Idler-Wheel-001616","Idler Wheel - Undercarriage","Idler Wheel - Undercarriage - Undercarriage - Excavator 3-3 - Excavator 3-3 - UTILITIES Area 3 - Nome Placer Operations - Coastal facility processing placer gold from beach and offshore deposits. Includes specialized dredging equipment and marine-grade processing systems.",GMV_Excavator_3-3_Undercarriage_1610,"Nome Gold Processing",GMV,SUB_ASSEMBLY,Liebherr,CNH Industrial,SN25623904,4
GMV_Idler_Wheel_Main_Unit_1617,10,"Main Unit",GMV_COMP_001617,"GMV-COMP-Main-Unit-001617","Main Unit - Idler Wheel","Main Unit - Idler Wheel - Idler Wheel - Undercarriage - Undercarriage - Excavator 3-3 - Excavator 3-3 - UTILITIES Area 3 - Nome Placer Operations - Coastal facility processing placer gold from beach and offshore deposits. Includes specialized dredging equipment and marine-grade processing systems.",GMV_Undercarriage_Idler_Wheel_1616,"Nome Gold Processing",GMV,COMPONENT,Volvo,CNH Industrial,SN25889541,5
GMV_PLANT_1618,10,"Juneau Operations",GMV,"Juneau Operations","Southeast Alaska mining operations","Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",,"Juneau Equipment Center",GMV,FACILITY,,,,0
GMV_PROCESSING_1619,10,"PROCESSING Area 1",GMV_AREA_001,"GMV-AREA-PROCESSING-01","PROCESSING Area 1 - Southeast Alaska mining operations","PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_PLANT_1618,"Juneau Equipment Center",GMV,AREA,,,,1
GMV_Loader_1620,10,"Loader 1-1",GMV_EQ_01_01,"GMV-EQ-Loader-01-01","Loader 1-1 - PROCESSING Area 1","Loader 1-1 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_PROCESSING_1619,"Juneau Equipment Center",GMV,HEAVY_MACHINERY,New Holland,Komatsu Ltd.,SN25802275,2
GMV_Loader_1-1_Engine_1621,10,"Engine",GMV_COMP_001621,"GMV-COMP-Engine-001621","Engine - Loader 1-1","Engine - Loader 1-1 - Loader 1-1 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Loader_1620,"Juneau Equipment Center",GMV,MAJOR_COMPONENT,Komatsu,Volvo Construction Equipment,SN25741335,3
GMV_Engine_Cylinder_Block_1622,10,"Cylinder Block",GMV_SUB_001622,"GMV-SUB-Cylinder-Block-001622","Cylinder Block - Engine","Cylinder Block - Engine - Engine - Loader 1-1 - Loader 1-1 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Loader_1-1_Engine_1621,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,Hitachi,Volvo Construction Equipment,SN25842589,4
GMV_Cylinder_Block_Pistons_1623,10,"Pistons",GMV_COMP_001623,"GMV-COMP-Pistons-001623","Pistons - Cylinder Block","Pistons - Cylinder Block - Cylinder Block - Engine - Engine - Loader 1-1 - Loader 1-1 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Engine_Cylinder_Block_1622,"Juneau Equipment Center",GMV,COMPONENT,Komatsu,Kubota Corporation,SN25584870,5
GMV_Cylinder_Block_Connecting_Rods_1624,10,"Connecting Rods",GMV_COMP_001624,"GMV-COMP-Connecting-Rods-001624","Connecting Rods - Cylinder Block","Connecting Rods - Cylinder Block - Cylinder Block - Engine - Engine - Loader 1-1 - Loader 1-1 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Engine_Cylinder_Block_1622,"Juneau Equipment Center",GMV,COMPONENT,Hitachi,CNH Industrial,SN25971843,5
GMV_Engine_Fuel_System_1625,10,"Fuel System",GMV_SUB_001625,"GMV-SUB-Fuel-System-001625","Fuel System - Engine","Fuel System - Engine - Engine - Loader 1-1 - Loader 1-1 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Loader_1-1_Engine_1621,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,Case,CNH Industrial,SN25914818,4
GMV_Fuel_System_Fuel_Pump_1626,10,"Fuel Pump",GMV_COMP_001626,"GMV-COMP-Fuel-Pump-001626","Fuel Pump - Fuel System","Fuel Pump - Fuel System - Fuel System - Engine - Engine - Loader 1-1 - Loader 1-1 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Engine_Fuel_System_1625,"Juneau Equipment Center",GMV,COMPONENT,Volvo,Hitachi Construction Machinery,SN25294141,5
GMV_Loader_1-1_Bucket_Assembly_1627,10,"Bucket Assembly",GMV_COMP_001627,"GMV-COMP-Bucket-Assembly-001627","Bucket Assembly - Loader 1-1","Bucket Assembly - Loader 1-1 - Loader 1-1 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Loader_1620,"Juneau Equipment Center",GMV,MAJOR_COMPONENT,Case,Hitachi Construction Machinery,SN25270508,3
GMV_Bucket_Assembly_Bucket_Shell_1628,10,"Bucket Shell",GMV_SUB_001628,"GMV-SUB-Bucket-Shell-001628","Bucket Shell - Bucket Assembly","Bucket Shell - Bucket Assembly - Bucket Assembly - Loader 1-1 - Loader 1-1 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Loader_1-1_Bucket_Assembly_1627,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,Liebherr,Kubota Corporation,SN25957485,4
GMV_Bucket_Shell_Main_Unit_1629,10,"Main Unit",GMV_COMP_001629,"GMV-COMP-Main-Unit-001629","Main Unit - Bucket Shell","Main Unit - Bucket Shell - Bucket Shell - Bucket Assembly - Bucket Assembly - Loader 1-1 - Loader 1-1 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Bucket_Assembly_Bucket_Shell_1628,"Juneau Equipment Center",GMV,COMPONENT,John Deere,Deere & Company,SN25713783,5
GMV_Bucket_Assembly_Cutting_Edge_1630,10,"Cutting Edge",GMV_SUB_001630,"GMV-SUB-Cutting-Edge-001630","Cutting Edge - Bucket Assembly","Cutting Edge - Bucket Assembly - Bucket Assembly - Loader 1-1 - Loader 1-1 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Loader_1-1_Bucket_Assembly_1627,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,John Deere,Kubota Corporation,SN25064474,4
GMV_Cutting_Edge_Main_Unit_1631,10,"Main Unit",GMV_COMP_001631,"GMV-COMP-Main-Unit-001631","Main Unit - Cutting Edge","Main Unit - Cutting Edge - Cutting Edge - Bucket Assembly - Bucket Assembly - Loader 1-1 - Loader 1-1 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Bucket_Assembly_Cutting_Edge_1630,"Juneau Equipment Center",GMV,COMPONENT,John Deere,Komatsu Ltd.,SN25646978,5
GMV_Cutting_Edge_Control_Element_1632,10,"Control Element",GMV_COMP_001632,"GMV-COMP-Control-Element-001632","Control Element - Cutting Edge","Control Element - Cutting Edge - Cutting Edge - Bucket Assembly - Bucket Assembly - Loader 1-1 - Loader 1-1 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Bucket_Assembly_Cutting_Edge_1630,"Juneau Equipment Center",GMV,COMPONENT,Liebherr,CNH Industrial,SN25022820,5
GMV_Conveyor System_1633,10,"Conveyor System 1-2",GMV_EQ_01_02,"GMV-EQ-Conveyor System-01-02","Conveyor System 1-2 - PROCESSING Area 1","Conveyor System 1-2 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_PROCESSING_1619,"Juneau Equipment Center",GMV,HEAVY_MACHINERY,Komatsu,Caterpillar Inc.,SN25590130,2
GMV_Conveyor_System_1-2_Belt_1634,10,"Belt",GMV_COMP_001634,"GMV-COMP-Belt-001634","Belt - Conveyor System 1-2","Belt - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Conveyor System_1633,"Juneau Equipment Center",GMV,MAJOR_COMPONENT,Volvo,CNH Industrial,SN25146358,3
GMV_Belt_Main_Unit_1635,10,"Main Unit",GMV_SUB_001635,"GMV-SUB-Main-Unit-001635","Main Unit - Belt","Main Unit - Belt - Belt - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Conveyor_System_1-2_Belt_1634,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,Komatsu,CNH Industrial,SN25086221,4
GMV_Main_Unit_Main_Unit_1636,10,"Main Unit",GMV_COMP_001636,"GMV-COMP-Main-Unit-001636","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Belt - Belt - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Belt_Main_Unit_1635,"Juneau Equipment Center",GMV,COMPONENT,John Deere,Hitachi Construction Machinery,SN25249964,5
GMV_Conveyor_System_1-2_Drive_Motor_1637,10,"Drive Motor",GMV_COMP_001637,"GMV-COMP-Drive-Motor-001637","Drive Motor - Conveyor System 1-2","Drive Motor - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Conveyor System_1633,"Juneau Equipment Center",GMV,MAJOR_COMPONENT,Liebherr,Komatsu Ltd.,SN25844931,3
GMV_Drive_Motor_Motor_Housing_1638,10,"Motor Housing",GMV_SUB_001638,"GMV-SUB-Motor-Housing-001638","Motor Housing - Drive Motor","Motor Housing - Drive Motor - Drive Motor - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Conveyor_System_1-2_Drive_Motor_1637,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,Volvo,Volvo Construction Equipment,SN25487239,4
GMV_Motor_Housing_Front_Cover_1639,10,"Front Cover",GMV_COMP_001639,"GMV-COMP-Front-Cover-001639","Front Cover - Motor Housing","Front Cover - Motor Housing - Motor Housing - Drive Motor - Drive Motor - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Drive_Motor_Motor_Housing_1638,"Juneau Equipment Center",GMV,COMPONENT,New Holland,Kubota Corporation,SN25372635,5
GMV_Motor_Housing_Rear_Cover_1640,10,"Rear Cover",GMV_COMP_001640,"GMV-COMP-Rear-Cover-001640","Rear Cover - Motor Housing","Rear Cover - Motor Housing - Motor Housing - Drive Motor - Drive Motor - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Drive_Motor_Motor_Housing_1638,"Juneau Equipment Center",GMV,COMPONENT,Volvo,Deere & Company,SN25486531,5
GMV_Conveyor_System_1-2_Roller_Assembly_1641,10,"Roller Assembly",GMV_COMP_001641,"GMV-COMP-Roller-Assembly-001641","Roller Assembly - Conveyor System 1-2","Roller Assembly - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Conveyor System_1633,"Juneau Equipment Center",GMV,MAJOR_COMPONENT,Volvo,Hitachi Construction Machinery,SN25613476,3
GMV_Roller_Assembly_Main_Unit_1642,10,"Main Unit",GMV_SUB_001642,"GMV-SUB-Main-Unit-001642","Main Unit - Roller Assembly","Main Unit - Roller Assembly - Roller Assembly - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Conveyor_System_1-2_Roller_Assembly_1641,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,Hitachi,Caterpillar Inc.,SN25632886,4
GMV_Main_Unit_Main_Unit_1643,10,"Main Unit",GMV_COMP_001643,"GMV-COMP-Main-Unit-001643","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Roller Assembly - Roller Assembly - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Roller_Assembly_Main_Unit_1642,"Juneau Equipment Center",GMV,COMPONENT,Komatsu,Komatsu Ltd.,SN25512961,5
GMV_Main_Unit_Control_Element_1644,10,"Control Element",GMV_COMP_001644,"GMV-COMP-Control-Element-001644","Control Element - Main Unit","Control Element - Main Unit - Main Unit - Roller Assembly - Roller Assembly - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Roller_Assembly_Main_Unit_1642,"Juneau Equipment Center",GMV,COMPONENT,Hitachi,Komatsu Ltd.,SN25384449,5
GMV_Conveyor_System_1-2_Tensioning_System_1645,10,"Tensioning System",GMV_COMP_001645,"GMV-COMP-Tensioning-System-001645","Tensioning System - Conveyor System 1-2","Tensioning System - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Conveyor System_1633,"Juneau Equipment Center",GMV,MAJOR_COMPONENT,Komatsu,Komatsu Ltd.,SN25132482,3
GMV_Tensioning_System_Main_Unit_1646,10,"Main Unit",GMV_SUB_001646,"GMV-SUB-Main-Unit-001646","Main Unit - Tensioning System","Main Unit - Tensioning System - Tensioning System - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Conveyor_System_1-2_Tensioning_System_1645,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,Case,Volvo Construction Equipment,SN25593196,4
GMV_Main_Unit_Main_Unit_1647,10,"Main Unit",GMV_COMP_001647,"GMV-COMP-Main-Unit-001647","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Tensioning System - Tensioning System - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Tensioning_System_Main_Unit_1646,"Juneau Equipment Center",GMV,COMPONENT,John Deere,Kubota Corporation,SN25197447,5
GMV_Tensioning_System_Control_System_1648,10,"Control System",GMV_SUB_001648,"GMV-SUB-Control-System-001648","Control System - Tensioning System","Control System - Tensioning System - Tensioning System - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Conveyor_System_1-2_Tensioning_System_1645,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,New Holland,Kubota Corporation,SN25831256,4
GMV_Control_System_Main_Unit_1649,10,"Main Unit",GMV_COMP_001649,"GMV-COMP-Main-Unit-001649","Main Unit - Control System","Main Unit - Control System - Control System - Tensioning System - Tensioning System - Conveyor System 1-2 - Conveyor System 1-2 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Tensioning_System_Control_System_1648,"Juneau Equipment Center",GMV,COMPONENT,Case,CNH Industrial,SN25621301,5
GMV_Drill Rig_1650,10,"Drill Rig 1-3",GMV_EQ_01_03,"GMV-EQ-Drill Rig-01-03","Drill Rig 1-3 - PROCESSING Area 1","Drill Rig 1-3 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_PROCESSING_1619,"Juneau Equipment Center",GMV,HEAVY_MACHINERY,Case,Volvo Construction Equipment,SN25693801,2
GMV_Drill_Rig_1-3_Drill_Head_Assembly_1651,10,"Drill Head Assembly",GMV_COMP_001651,"GMV-COMP-Drill-Head-Assembly-001651","Drill Head Assembly - Drill Rig 1-3","Drill Head Assembly - Drill Rig 1-3 - Drill Rig 1-3 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Drill Rig_1650,"Juneau Equipment Center",GMV,MAJOR_COMPONENT,John Deere,Caterpillar Inc.,SN25036262,3
GMV_Drill_Head_Assembly_Main_Unit_1652,10,"Main Unit",GMV_SUB_001652,"GMV-SUB-Main-Unit-001652","Main Unit - Drill Head Assembly","Main Unit - Drill Head Assembly - Drill Head Assembly - Drill Rig 1-3 - Drill Rig 1-3 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Drill_Rig_1-3_Drill_Head_Assembly_1651,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,Liebherr,Liebherr Group,SN25258041,4
GMV_Main_Unit_Main_Unit_1653,10,"Main Unit",GMV_COMP_001653,"GMV-COMP-Main-Unit-001653","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Drill Head Assembly - Drill Head Assembly - Drill Rig 1-3 - Drill Rig 1-3 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Drill_Head_Assembly_Main_Unit_1652,"Juneau Equipment Center",GMV,COMPONENT,Volvo,Liebherr Group,SN25017618,5
GMV_Drill_Head_Assembly_Control_System_1654,10,"Control System",GMV_SUB_001654,"GMV-SUB-Control-System-001654","Control System - Drill Head Assembly","Control System - Drill Head Assembly - Drill Head Assembly - Drill Rig 1-3 - Drill Rig 1-3 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Drill_Rig_1-3_Drill_Head_Assembly_1651,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,Case,Volvo Construction Equipment,SN25660530,4
GMV_Control_System_Main_Unit_1655,10,"Main Unit",GMV_COMP_001655,"GMV-COMP-Main-Unit-001655","Main Unit - Control System","Main Unit - Control System - Control System - Drill Head Assembly - Drill Head Assembly - Drill Rig 1-3 - Drill Rig 1-3 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Drill_Head_Assembly_Control_System_1654,"Juneau Equipment Center",GMV,COMPONENT,Caterpillar,CNH Industrial,SN25678336,5
GMV_Control_System_Control_Element_1656,10,"Control Element",GMV_COMP_001656,"GMV-COMP-Control-Element-001656","Control Element - Control System","Control Element - Control System - Control System - Drill Head Assembly - Drill Head Assembly - Drill Rig 1-3 - Drill Rig 1-3 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Drill_Head_Assembly_Control_System_1654,"Juneau Equipment Center",GMV,COMPONENT,Volvo,Kubota Corporation,SN25259637,5
GMV_Drill_Rig_1-3_Compressor_1657,10,"Compressor",GMV_COMP_001657,"GMV-COMP-Compressor-001657","Compressor - Drill Rig 1-3","Compressor - Drill Rig 1-3 - Drill Rig 1-3 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Drill Rig_1650,"Juneau Equipment Center",GMV,MAJOR_COMPONENT,Komatsu,Volvo Construction Equipment,SN25162703,3
